Left,Relation,Right,L_id,R_id,Table
Name,is a single from,Album,1,2,9b4734fb-d73f-4c45-b1fe-e210d5f6c58c.json
Name,is a single from,Album,1,2,51aca09e-dde6-40f0-a867-a8f886560868.json
Name,is a single from,Album,1,2,77a7ca6b-d1dc-4be6-a25e-106560143186.json
Name,is a single from,Album,1,2,e03ac1dc-0f03-4784-8821-9d4091f45ab9.json
Name,is a single from,Album,1,2,d93be82b-012a-481d-a221-b08ce877fdea.json
Name,is a single from,Album,1,2,2d68cce9-da5d-4b6a-8aa3-45aa1db8d691.json
Name,is a single from,Album,1,2,4dbc5b85-8431-4a8c-a277-f3018cbf5376.json
Name,is a single from,Album,1,2,a6262144-5462-4d16-a599-901ce488f064.json
Name,is a single from,Album,1,2,967232aa-0509-4e09-9ac9-4198e0789ae3.json
Name,is a single from,Album,1,2,375f3ceb-b91d-4f55-99f7-6490240dc7bc.json
Name,is a single from,Album,1,2,51615c0b-9b06-4781-a9e6-f8b7bb01caa0.json
Name,is a single from,Album,1,2,96b91cae-1d5f-43bb-8824-8d9fbebaf134.json
Name,is a single from,Album,1,2,d1c45d0e-41c4-44f0-97cd-b6ce1f3ad6d8.json
Name,is a single from,Album,1,2,53f532f5-b215-4b71-a9a2-1e56659c9426.json
Name,is a single from,Album,1,2,0e1d61db-dd90-4216-a256-b453c46654cc.json
Name,is a single from,Album,1,2,62858655-affa-4aa9-8579-2297cd47de52.json
Name,is a single from,Album,1,2,0a64b156-f598-4c07-ac5d-1289459c7311.json
Name,is a single from,Album,1,2,b7cfb6ff-e2e9-4405-830b-78c975fea09e.json
Name,is a single from,Album,1,2,76f7e1c0-554b-44e1-af62-e05407cbe5ad.json
Name,is a single from,Album,1,2,237c81fd-b145-442c-8e77-1ce9acb985d4.json
Name,is a single from,Album,1,2,a8163b54-8411-40fd-bf43-968bc3e3d453.json
Name,is a single from,Album,1,2,18ab2d1f-42e8-45d9-b1ae-e665d70fd03f.json
Name,is a single from,Album,1,2,8633d3c6-996d-4b06-9712-ce8a132d1bf2.json
Name,is a single from,Album,1,2,f2014a9e-eb49-4716-82e6-5e4d3afb2ffb.json
Name,is a single from,Album,1,2,e3304189-e94e-4ce8-bd4d-f5f7af1fa2a9.json
Name,is a single from,Album,1,2,a680cea1-0191-4560-bbb9-1231238e5e07.json
Name,is a single from,Album,1,2,b584d0bf-ef17-4a17-9b10-80ec2ac76aed.json
Name,is a single from,Album,1,2,684313d4-4c63-4863-9695-1d332b74321c.json
Name,is a single from,Album,1,2,96647378-0cb6-499e-a3d3-486d6d7f05e4.json
Name,is a single from,Album,1,2,ef907edb-d0b9-4625-9949-a1075e534c5c.json
Name,is a single from,Album,1,2,0464b368-47fd-4439-bd25-ad9c91ae128c.json
Name,is a single from,Album,1,2,65df869e-d3bc-42c0-ba99-a906c9a8b414.json
Name,is a single from,Album,1,2,8bab69de-cbb8-4fb7-97ad-783b81293223.json
Name,is a single from,Album,1,2,ef6ed7c6-db8b-4788-b028-889732d8b4b6.json
Name,is a single from,Album,1,2,32680162-c5c2-4f49-a478-5836f9c32313.json
Name,is a single from,Album,1,2,2eb45482-f9f0-42ee-ac73-d4c9cf9adfc5.json
Name,is a single from,Album,1,2,ae5833b4-aaf2-4273-8f72-6cb318c6f41d.json
Name,is a single from,Album,1,2,978279e4-e93d-4ab1-a705-1b764997c552.json
Name,is a single from,Album,1,2,f617727e-960a-4e9f-aeca-d4c58a1be185.json
Name,is a single from,Album,1,2,be5ebb46-3df4-41c0-82d8-893df367f926.json
Name,is a single from,Album,1,2,08a94dc8-25e8-40f6-a1b2-8fa22a914e4c.json
Name,is a single from,Album,1,2,14985ec8-deb0-46c8-9459-a19cadf79967.json
Name,is a single from,Album,1,2,80130402-f9ca-4674-9613-0cf5c2bb2374.json
Name,is a single from,Album,1,2,145b2e35-b281-4ff0-949b-95aebe649e9a.json
Name,is a single from,Album,1,2,9a57c109-3baf-4ae2-81d9-c020df948c24.json
Name,is a single from,Album,1,2,8c1d517c-42a4-478b-8824-d6349676fac6.json
Name,is a single from,Album,1,2,57591e43-4d02-4711-a896-65bf7f926dc2.json
Name,is a single from,Album,1,2,7a121668-ea62-49f1-8b6f-628bf5ccbb8b.json
Name,is a single from,Album,1,2,8f763c80-dbef-4c3b-9651-aeeeecf0a7e1.json
Name,is a single from,Album,1,2,176a9f70-e181-476a-b21d-0db352258072.json
Name,is a single from,Album,1,2,2870590a-296a-44a5-a467-f4fd0d7e009b.json
Name,is a single from,Album,1,2,cb4065df-1e75-4ae8-b4a3-c7aedec74dde.json
Name,is a single from,Album,1,2,334cfc8e-5476-4a29-8d88-da130b4ef0d0.json
Name,is a single from,Album,1,2,f2178e9a-9b7f-4770-bdd5-8fec38e3b488.json
Name,is a single from,Album,1,2,774914a3-41c6-446c-9764-c45f07f61ae1.json
Name,is a single from,Album,1,2,a92de4ee-9460-47fb-8d70-3a3439e727d1.json
Name,is a single from,Album,1,2,9b78e8f3-0c4f-4567-9412-db3d02cdba20.json
Name,is a single from,Album,1,2,49892f4d-d086-41c0-9a4e-cc80e0c1f253.json
Name,is a single from,Album,1,2,d3b004f6-17d9-4389-9233-2a806ca899eb.json
Name,is a single from,Album,1,2,8bada069-3771-4011-920a-7bf7398c8fa3.json
Name,is a single from,Album,1,2,54f1465f-eef9-43e9-9627-7380aef3c515.json
Name,is a single from,Album,1,2,fb6b2e43-5e89-4757-b5df-aaf6f1269e19.json
Name,is a single from,Album,1,2,d5810b1b-610e-45b7-a1b3-6d41b5dd53be.json
Name,is a single from,Album,1,2,688a8b92-a29a-472d-8a80-abb542e961b9.json
Name,is a single from,Album,1,2,500b1711-3b5b-47e7-9cb6-b7f30d98e8a2.json
Name,is a single from,Album,1,2,9e241f59-bb89-497c-ad05-e7529d57f3a0.json
Name,is a single from,Album,1,2,c0d0756e-f69d-4033-8cd4-89c8b343cae0.json
Name,is a single from,Album,1,2,1a3aea27-a404-4bd3-bfca-016ff96ce3f1.json
Name,is a single from,Album,1,2,e76bc214-c90b-4a50-9370-1066efdb58d4.json
Name,is a single from,Album,1,2,d241a629-1226-4da9-acc7-36e36aa89a10.json
Name,is a single from,Album,1,2,699e5592-4fab-4556-8084-d2e781906d1f.json
Name,is a single from,Album,1,2,4e019517-8378-47cc-b380-eca21869127e.json
Name,is a single from,Album,1,2,d577a608-6c82-4a8d-8ae5-c2fd6826b547.json
Name,is a single from,Album,1,2,9a4dba8f-fb5c-461f-bab6-d5bc9068cff3.json
Name,is a single from,Album,1,2,394bf84b-3669-487f-be97-f18ce64d1980.json
Name,is a single from,Album,1,2,c839bcd5-d381-408f-8fc7-240e1641286b.json
Name,is a single from,Album,1,2,6c08ff25-8582-4f25-8e5b-b19f2f502f52.json
Name,is a single from,Album,1,2,7cbe69d8-6798-4478-8d4e-17d43846c8b3.json
Name,is a single from,Album,1,2,090fcc8c-b5a3-46c0-9139-70df3f1b7525.json
Name,is a single from,Album,1,2,06104f3a-e4d4-4982-9668-9c928d08c184.json
Name,is a single from,Album,1,2,a8df4327-3769-4a7f-b569-857cb924d6b3.json
Name,is a single from,Album,1,2,4faf6dd2-3747-47c7-a238-53891819bde0.json
Name,is a single from,Album,1,2,a7507124-f6eb-48bd-a42f-588bf7e9b789.json
Name,is a single from,Album,1,2,22c32817-8ddf-449e-b6bc-d28f89f8306d.json
Name,is a single from,Album,1,2,1fc0280b-e591-47b5-9e9e-6d7f51804b96.json
Name,is a single from,Album,1,2,4d5072bb-1721-4d28-a129-d96ff306b733.json
Name,is a single from,Album,1,2,56c09efc-b33f-40a6-9d15-42abb06f5671.json
Name,is a single from,Album,1,2,787388e0-d8de-4c78-8035-634588fe21bc.json
Name,is a single from,Album,1,2,f37f9cef-9dc0-4fe2-b0c3-e39709ea49f0.json
Name,is a single from,Album,1,2,ef1f5604-74d9-4bc9-9190-ea6b16f9cb74.json
Name,is a single from,Album,1,2,4571a796-9c8a-4caa-a4b4-2acf59c5fdfa.json
Name,is a single from,Album,1,2,79d5ae9e-7470-49f8-8c18-dab6fb8b1bba.json
Name,is a single from,Album,1,2,6b5582d1-4379-4f2b-ac87-57296975ed79.json
Name,is a single from,Album,1,2,755661f5-9e94-404a-b894-ecb495f462cd.json
Name,is a single from,Album,1,2,3d8cabb6-3495-4652-ae09-25848b53050a.json
Name,is a single from,Album,1,2,eb0bc1ca-55a5-4b16-83b5-23b14fc6ed2a.json
Name,is a single from,Album,1,2,ccb67d35-21ab-4e17-8d7a-645884c3b8b6.json
Name,is a single from,Album,1,2,a99c39d2-117e-4daa-a873-24509bdd240d.json
Name,is a single from,Album,1,2,05494d57-2caa-451c-9c53-b7c4b9d48262.json
Name,is a single from,Album,1,2,e2c26b40-1189-45a9-9800-5a5db3203f3e.json
Name,is a single from,Album,1,2,fd0f4c4f-c226-4d58-973d-7d593895664a.json
Name,is a single from,Album,1,2,e972cc3d-8379-4b5c-b8c7-0292522a67e1.json
Name,is a single from,Album,1,2,142a9d95-80ae-41c6-85f0-0216748f0297.json
Name,is a single from,Album,1,2,d5a5362b-a6c5-47cd-9e3c-3c193e2920c2.json
Name,is a single from,Album,1,2,d05d1f2e-e3b6-4ad2-b42b-2ccef6044f3b.json
Name,is a single from,Album,1,2,eb8fc442-29dc-4529-9f60-5d6e21f8d60a.json
Name,is a single from,Album,1,2,31f4176e-7645-44bd-bd33-a8b9aa58bd2d.json
Name,is a single from,Album,1,2,18744b0f-b185-4fa1-801e-a7c3d9a28a3c.json
Name,is a single from,Album,1,2,add2a833-243d-4f06-a2c0-53c4c3f9067e.json
Name,is a single from,Album,1,2,bc2a61da-38c1-4330-ad7e-0d6547b93ef8.json
Name,is a single from,Album,1,2,262a5838-2bba-409a-95ff-1a0fb5dc2c73.json
Name,is a single from,Album,1,2,4dacf2ac-5428-4442-903c-0f6a24cebc43.json
Name,is a single from,Album,1,2,63cc03c3-792b-4b38-8aa2-b5582189320b.json
Name,is a single from,Album,1,2,92f846a0-41e2-4a0c-bb2a-38bbeafce90d.json
Name,is a single from,Album,1,2,720d804b-a06a-427c-8dc9-a0110ec2916c.json
Name,is a single from,Album,1,2,d955c584-fd56-4c6b-b879-53abbbd39bd4.json
Name,is a single from,Album,1,2,eb947b8b-07a7-468c-91f8-630fd42425b6.json
Name,is a single from,Album,1,2,12460026-475f-4427-bded-73aa99850dec.json
Name,is a single from,Album,1,2,85db76f2-a45a-445f-a00a-bf5719cbac29.json
Name,is a single from,Album,1,2,411759b9-17e6-42c9-a2a2-986a3564e25c.json
Name,is a single from,Album,1,2,fa39062f-bf63-4180-89b2-922ab1e36c37.json
Name,is a single from,Album,1,2,b4dfb8ad-cdf2-478d-b195-90a1c8fe60d6.json
Name,is a single from,Album,1,2,40b5ea42-f636-48b0-9266-9a731d67775b.json
Name,is a single from,Album,1,2,93b69b77-54dc-45f7-be4e-37ee442d983a.json
Name,is a single from,Album,1,2,4450584f-2b7f-478c-8a40-0cd0b5552d09.json
Name,is a single from,Album,1,2,0110a2f9-8ed6-4660-89ab-741b4820bf75.json
Name,is a single from,Album,1,2,f92ce658-e55f-491f-a12e-156d8dc0f696.json
Name,is a single from,Album,1,2,4b1da8c0-8a00-4263-938a-1ca9c0bb0a74.json
Name,is a single from,Album,1,2,6acc309b-0dd1-43bb-b32d-159226880366.json
Name,is a single from,Album,1,2,317b1311-0998-4645-927c-418f7b9bb35f.json
Name,is a single from,Album,1,2,ed84c821-a611-4f51-bf36-12def15ba486.json
Name,is a single from,Album,1,2,4a30164b-6322-47aa-b906-0972ee3fd674.json
Name,is a single from,Album,1,2,7b830373-374a-4ad7-9e56-1dec497395f8.json
Name,is a single from,Album,1,2,8391d861-5fbf-434f-826e-70fb951df143.json
Name,is a single from,Album,1,2,c94464fd-3873-47cc-b219-e3e246aecabf.json
Name,is a single from,Album,1,2,f9d8b36a-ad60-4b95-aecf-6098804ae564.json
Name,is a single from,Album,1,2,64ef6faf-7fc6-49ed-b6fc-1f6b8af46b0c.json
Name,is a single from,Album,1,2,accac17d-f459-40a0-9a2f-29eead114656.json
Name,is a single from,Album,1,2,80d4dc54-5e58-4327-80c3-43957a5bd1f6.json
Name,is a single from,Album,1,2,0126ae91-3d9d-4a3d-bc5b-22383bd436bf.json
Name,is a single from,Album,1,2,064c07f2-3d1d-4e8c-8270-4cc1551ca1b8.json
Name,is a single from,Album,1,2,40ccbf01-3ff7-43df-8dfa-78eeb2de8a19.json
Name,is a single from,Album,1,2,b58fba4e-637d-4911-841b-4614987db77d.json
Name,is a single from,Album,1,2,4c33da7c-21bc-4fa7-add3-96be8fa1e05c.json
Name,is a single from,Album,1,2,1c4288b1-8a34-4525-853b-0b8a6bcf999d.json
Name,is a single from,Album,1,2,398a7a51-b207-4f71-8264-e77e3473fcdf.json
Name,is a single from,Album,1,2,4f31a41b-7f30-4d5b-bae7-ae356e91ad06.json
Name,is a single from,Album,1,2,56cd1f5a-5670-4f04-a757-7f03ed9a150e.json
Name,is a single from,Album,1,2,d4de4a6e-5414-46e6-a7bc-ce977ed7afa9.json
Name,is a single from,Album,1,2,e5514ec0-d0dd-436b-ae0c-5975e8517b71.json
Name,is a single from,Album,1,2,eee2a5d8-8665-486c-89e3-4e90799cb224.json
Name,is a single from,Album,1,2,e1bcca4f-82e4-4fd5-ba5d-6a3445e01b00.json
Name,is a single from,Album,1,2,9b25cc79-145e-4976-a317-ea5db7efcd85.json
Name,is a single from,Album,1,2,5a6b5dfa-0f1d-4a9b-b10f-c7fe9dfce3f8.json
Name,is a single from,Album,1,2,e5e775d1-cc24-4cd6-8660-31a82cde2faa.json
Name,is a single from,Album,1,2,260f7d58-1bcd-43c0-b67f-9ea3d218ac88.json
Name,is a single from,Album,1,2,9e0907ba-0122-4518-9964-4fd3a8613171.json
Name,is a single from,Album,1,2,672da9d6-cf4c-44b5-84d8-7f75d3fb4a21.json
Name,is a single from,Album,1,2,d231574a-4ff7-445d-9f26-8c454fa880ad.json
Name,is a single from,Album,1,2,caef81ba-e02b-4e19-a13f-7a435f06be2a.json
Name,is a single from,Album,1,2,1297ee41-9532-40c4-bf4c-db7a69bc6261.json
Name,is a single from,Album,1,2,79888adc-d648-448f-9330-791bb1728787.json
Name,is a single from,Album,1,2,23ea033f-f84e-43fb-ad2a-119c2bdcf4b4.json
Name,is a single from,Album,1,2,403c81e8-b4e9-48a9-a125-153181add87f.json
Name,is a single from,Album,1,2,972ce55e-e73e-468e-9d45-5426fc9b90ee.json
Name,is a single from,Album,1,2,1c2f176b-4a12-4da7-88fa-6c240ffa4da2.json
Name,is a single from,Album,1,2,74a10a1e-40cc-48f8-8df7-4f29e990bd57.json
Name,is a single from,Album,1,2,9c5c2b76-67db-40b1-9525-fa1674c3a5bf.json
Name,is a single from,Album,1,2,d0be908c-e766-4395-9790-706d43b1d875.json
Name,is a single from,Album,1,2,14a389e3-4120-44da-b621-7d3c3d5d0799.json
Name,is a single from,Album,1,2,350cbc4b-e320-4503-b29b-87990604fe35.json
Name,is a single from,Album,1,2,9dba9043-573f-414b-a5d6-c70fde9c9a93.json
Name,is a single from,Album,1,2,1b288089-a789-4c83-8dea-d5deea991bb8.json
Name,is a single from,Album,1,2,43ce5a7a-5539-43af-968a-c8892347fa80.json
Name,is a single from,Album,1,2,a5aebde2-f303-4e03-a6a8-bddc3c25cf1a.json
Name,is a single from,Album,1,2,d50e9c1f-2c0d-451d-9530-abbcdd21d781.json
Name,is a single from,Album,1,2,91a1b44f-49e8-446d-a804-f9866c3d8dd9.json
Name,is a single from,Album,1,2,e08559a2-21f2-4956-8ca5-d87273a993b3.json
Name,is a single from,Album,1,2,4b0e1c14-7212-417e-bf98-bd06a6695d96.json
Name,is a single from,Album,1,2,8e2207fb-fcef-4def-aeba-fd6492ee347d.json
Name,is a single from,Album,1,2,45683ce4-41d2-4a4d-8657-8e71263afd16.json
Name,is a single from,Album,1,2,e38f740f-71a7-4a55-a9bb-adef0d62f50f.json
Name,is a single from,Album,1,2,336226b2-6f81-4af8-abc0-6f081733bea7.json
Name,is a single from,Album,1,2,d45a4fd0-0cf6-41ce-98a5-abc6bfde208c.json
Name,is a single from,Album,1,2,0c8f1663-ccfb-4fa4-8eda-92b3c546b891.json
Name,is a single from,Album,1,2,445f324a-841d-45ee-8dd8-fb89c5345bab.json
Name,is a single from,Album,1,2,d49887e9-5e91-4615-ac6b-78573828c4db.json
Name,is a single from,Album,1,2,a8756caf-025f-462f-8dd6-b640a63c6cee.json
Name,is a single from,Album,1,2,47573447-8896-45d6-a2f5-857728d9000b.json
Name,is a single from,Album,1,2,b3bfd3a1-a8bb-4994-94de-bc7ad02f1625.json
Name,is a single from,Album,1,2,a58492e5-ff4c-4806-ad59-afe5d636dee1.json
Name,is a single from,Album,1,2,5f1a4275-941a-4a1a-b0b2-4ba071d35402.json
Name,is a single from,Album,1,2,f7a80010-944e-4e24-8ff6-b5b2abf7ef13.json
Name,is a single from,Album,1,2,1f2c6554-55b3-426d-9ae2-97f3d345e1d8.json
Name,is a single from,Album,1,2,43da239b-a0a5-4167-8751-e142922877ed.json
Name,is a single from,Album,1,2,2811741d-0c6c-4c3e-83a6-8dc7a41be256.json
Name,is a single from,Album,1,2,e363ebf8-7904-48fd-88c3-fa45586fdf66.json
Name,is a single from,Album,1,2,c1322dc0-b2ea-4584-92bb-7a9d408e2028.json
Name,is a single from,Album,1,2,afadc6a4-fcfe-4e1f-9c97-58b44b7cd251.json
Name,is a single from,Album,1,2,00d4a011-cc08-4ba9-a3bd-7d7459cacbfc.json
Name,is a single from,Album,1,2,f2acb4b7-b348-4922-b355-b5f4f91c4a88.json
Name,is a single from,Album,1,2,f7502a8c-beb7-45b9-aa1b-ac43b36b4f73.json
Name,is a single from,Album,1,2,59dae77d-20ef-44b8-a93e-4241b90e0ac4.json
Name,is a single from,Album,1,2,92505e0e-bcda-4aff-9f7a-8187a4de96d6.json
Name,is a single from,Album,1,2,33458a65-9f20-4685-b50a-9ae8514483c4.json
Name,is a single from,Album,1,2,399aa1b3-81ce-4f87-83bc-b2967de53773.json
Name,is a single from,Album,1,2,4a6df51f-3a3b-4655-829a-6709734d85ca.json
Name,is a single from,Album,1,2,ec00e772-40d9-4bb3-95f3-86d06d380ef1.json
Name,is a single from,Album,1,2,06f40858-c89b-4312-baaa-0a403d86b5cb.json
Name,is a single from,Album,1,2,a99e25dc-3490-4f04-8a32-abdc98756d8e.json
Name,is a single from,Album,1,2,2cfd4b35-ba49-4a33-8dbd-a6f5ce63c7ac.json
Name,is a single from,Album,1,2,62bbbb1b-6618-4d50-8cd1-e5b773f86a50.json
Name,is a single from,Album,1,2,c5bfc2aa-5598-4b15-aceb-03f5a92057b9.json
Name,is a single from,Album,1,2,260685b6-a293-4231-af7c-2a113e3d94b9.json
Name,is a single from,Album,1,2,892781ec-d680-49c9-82a8-c500d1020c11.json
Name,is a single from,Album,1,2,0dd7c48b-7d88-4ade-8c41-7f28ffd1b70c.json
Name,is a single from,Album,1,2,a1b997f7-37d9-461d-897f-5314e22b57be.json
Name,is a single from,Album,1,2,30eeb7c7-8cb8-4835-9d12-ba9a7e48ce19.json
Name,is a single from,Album,1,2,632288ed-f59c-4bb5-b561-0b2b161249f6.json
Name,is a single from,Album,1,2,6f8eda77-3f16-44d8-aa82-22ea8fd70779.json
Name,is a single from,Album,1,2,8052f3ae-eec9-4503-a193-dbfbe90ebdbc.json
Name,is a single from,Album,1,2,44833562-c3f7-4512-a058-6806350d3246.json
